base,M,outer,inner,k,seed,seed_digits,membrane_digits,discriminant,is_perfect_square,sqrt_disc,disc_mod_base,disc_mod_3,disc_mod_5,disc_mod_7,qr_3,qr_5,qr_7,qr_11,qr_positive_count,goldbach_pairs,goldbach_lambda,goldbach_coverage,is_prime,membrane_value
10,2,3,7,0,10,2,6,64,true,8,4,1,4,1,1,1,1,1,4,2,1.660190,0.809897,false,371073
10,2,3,7,0,11,2,6,85,false,-1,5,1,0,1,1,0,1,-1,2,0,0.000000,0.000000,false,371173
10,2,3,7,0,12,2,6,108,false,-1,8,0,3,3,0,-1,-1,1,1,1,2.565910,0.923151,false,371273
10,2,3,7,0,13,2,6,133,false,-1,3,1,3,0,1,-1,0,1,2,0,0.000000,0.000000,false,371373
10,2,3,7,0,14,2,6,160,false,-1,0,1,0,6,1,0,-1,-1,1,2,1.592436,0.796571,false,371473
10,2,3,7,0,15,2,6,189,false,-1,9,0,4,0,0,1,0,-1,1,0,0.000000,0.000000,true,371573
10,2,3,7,0,16,2,6,220,false,-1,0,1,0,3,1,0,-1,0,1,2,1.374040,0.746918,false,371673
10,2,3,7,0,17,2,6,253,false,-1,3,1,3,1,1,-1,1,0,2,0,0.000000,0.000000,false,371773
10,2,3,7,0,18,2,6,288,false,-1,8,0,3,1,0,-1,1,-1,1,2,2.844759,0.941852,true,371873
10,2,3,7,0,19,2,6,325,false,-1,5,1,0,3,1,0,-1,-1,1,0,0.000000,0.000000,false,371973
10,2,3,7,0,20,2,6,364,false,-1,4,1,4,0,1,1,0,1,3,2,1.961612,0.859368,false,372073
10,2,3,7,0,21,2,6,405,false,-1,5,0,0,6,0,0,-1,1,1,0,0.000000,0.000000,true,372173
10,2,3,7,0,22,2,6,448,false,-1,8,1,3,0,1,-1,0,-1,1,3,1.688965,0.815289,false,372273
10,2,3,7,0,23,2,6,493,false,-1,3,1,3,3,1,-1,-1,1,2,0,0.000000,0.000000,false,372373
10,2,3,7,0,24,2,6,540,false,-1,0,0,0,1,0,0,1,1,2,3,3.137395,0.956604,true,372473
10,2,3,7,0,25,2,6,589,false,-1,9,1,4,1,1,1,1,-1,3,0,0.000000,0.000000,false,372573
10,2,3,7,0,26,2,6,640,false,-1,0,1,0,3,1,0,-1,-1,1,3,1.763942,0.828632,false,372673
10,2,3,7,0,27,2,6,693,false,-1,3,0,3,0,0,-1,0,0,0,0,0.000000,0.000000,true,372773
10,2,3,7,0,28,2,6,748,false,-1,8,1,3,6,1,-1,-1,0,1,2,1.997682,0.864351,false,372873
10,2,3,7,0,29,2,6,805,false,-1,5,1,0,0,1,0,0,-1,1,0,0.000000,0.000000,true,372973
10,2,3,7,1,10,2,10,64,true,8,4,1,4,1,1,1,1,1,4,2,1.660190,0.809897,false,3070100703
10,2,3,7,1,11,2,10,85,false,-1,5,1,0,1,1,0,1,-1,2,0,0.000000,0.000000,false,3070110703
10,2,3,7,1,12,2,10,108,false,-1,8,0,3,3,0,-1,-1,1,1,1,2.565910,0.923151,false,3070120703
10,2,3,7,1,13,2,10,133,false,-1,3,1,3,0,1,-1,0,1,2,0,0.000000,0.000000,false,3070130703
10,2,3,7,1,14,2,10,160,false,-1,0,1,0,6,1,0,-1,-1,1,2,1.592436,0.796571,false,3070140703
10,2,3,7,1,15,2,10,189,false,-1,9,0,4,0,0,1,0,-1,1,0,0.000000,0.000000,false,3070150703
10,2,3,7,1,16,2,10,220,false,-1,0,1,0,3,1,0,-1,0,1,2,1.374040,0.746918,false,3070160703
10,2,3,7,1,17,2,10,253,false,-1,3,1,3,1,1,-1,1,0,2,0,0.000000,0.000000,false,3070170703
10,2,3,7,1,18,2,10,288,false,-1,8,0,3,1,0,-1,1,-1,1,2,2.844759,0.941852,false,3070180703
10,2,3,7,1,19,2,10,325,false,-1,5,1,0,3,1,0,-1,-1,1,0,0.000000,0.000000,false,3070190703
10,2,3,7,1,20,2,10,364,false,-1,4,1,4,0,1,1,0,1,3,2,1.961612,0.859368,false,3070200703
10,2,3,7,1,21,2,10,405,false,-1,5,0,0,6,0,0,-1,1,1,0,0.000000,0.000000,false,3070210703
10,2,3,7,1,22,2,10,448,false,-1,8,1,3,0,1,-1,0,-1,1,3,1.688965,0.815289,false,3070220703
10,2,3,7,1,23,2,10,493,false,-1,3,1,3,3,1,-1,-1,1,2,0,0.000000,0.000000,false,3070230703
10,2,3,7,1,24,2,10,540,false,-1,0,0,0,1,0,0,1,1,2,3,3.137395,0.956604,false,3070240703
10,2,3,7,1,25,2,10,589,false,-1,9,1,4,1,1,1,1,-1,3,0,0.000000,0.000000,false,3070250703
10,2,3,7,1,26,2,10,640,false,-1,0,1,0,3,1,0,-1,-1,1,3,1.763942,0.828632,false,3070260703
10,2,3,7,1,27,2,10,693,false,-1,3,0,3,0,0,-1,0,0,0,0,0.000000,0.000000,false,3070270703
10,2,3,7,1,28,2,10,748,false,-1,8,1,3,6,1,-1,-1,0,1,2,1.997682,0.864351,false,3070280703
10,2,3,7,1,29,2,10,805,false,-1,5,1,0,0,1,0,0,-1,1,0,0.000000,0.000000,true,3070290703
